Test ID,Module/Service,User Role/Persona,Test Scenario,Preconditions,Test Steps,Expected Result,Pass Criteria,Fail Criteria,Evidence To Capture,Priority,Test Type,Related Route/Surface,Related Commit/Change Evidence,Status,Tester Comments,Defect Reference,Retest Result
UAT-MOB-002,Mobile Parity,Provider,Mobile: Provider app launch,Android emulator or device with preview BFF endpoint configured,"1. Open Provider mobile app
2. Navigate to feature
3. Compare with web route behaviour",Clinical tools tab loads,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,69e90d26,,,,
UAT-MOB-003,Mobile Parity,Citizen,Mobile: Citizen Health ID / registry,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Health ID surfaces align web Vito,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,MOBILE_PARITY_MATRIX VITO,,,,
UAT-MOB-004,Mobile Parity,Provider,Mobile: Provider MADI donor pathway,Android emulator or device with preview BFF endpoint configured,"1. Open Provider mobile app
2. Navigate to feature
3. Compare with web route behaviour",MADI screens reachable,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Critical,Mobile,apps/mobile/*,7c0af6ab,,,,
UAT-MOB-005,Mobile Parity,Provider,Mobile: Provider MADI central bank tab,Android emulator or device with preview BFF endpoint configured,"1. Open Provider mobile app
2. Navigate to feature
3. Compare with web route behaviour",Central Bank metrics tab,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,45206ad1,,,,
UAT-MOB-006,Mobile Parity,Citizen,Mobile: Citizen Fundo learning,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Course progress on mobile,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,b5dcad84,,,,
UAT-MOB-007,Mobile Parity,Trainer,Mobile: Provider Fundo assessment submit,Android emulator or device with preview BFF endpoint configured,"1. Open Trainer mobile app
2. Navigate to feature
3. Compare with web route behaviour",Assessment submit + certificate,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,b5dcad84,,,,
UAT-MOB-008,Mobile Parity,Citizen,Mobile: Citizen Impilo Live discover,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Live events list,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,69e90d26,,,,
UAT-MOB-009,Mobile Parity,Provider,Mobile: Provider Impilo Live host,Android emulator or device with preview BFF endpoint configured,"1. Open Provider mobile app
2. Navigate to feature
3. Compare with web route behaviour",Manage/moderate controls,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,69e90d26,,,,
UAT-MOB-010,Mobile Parity,Citizen,Mobile: Citizen monitoring devices,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Device pair/list,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,2884fb58,,,,
UAT-MOB-011,Mobile Parity,PH officer,Mobile: Provider public health field ops,Android emulator or device with preview BFF endpoint configured,"1. Open PH officer mobile app
2. Navigate to feature
3. Compare with web route behaviour",Field ops screens,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,45206ad1,,,,
UAT-MOB-012,Mobile Parity,Citizen,Mobile: My Bookings vs My Appointments split,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Distinct surfaces,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,High,Mobile,apps/mobile/*,6ceb3ae2,,,,
UAT-MOB-013,Mobile Parity,QA lead,Mobile: Mobile parity gate inventory,Android emulator or device with preview BFF endpoint configured,"1. Open QA lead mobile app
2. Navigate to feature
3. Compare with web route behaviour",Review full-mobile-parity-matrix.md gaps,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,6d31da93,,,,
UAT-MOB-014,Mobile Parity,Citizen,Mobile: Mobile social feed,Android emulator or device with preview BFF endpoint configured,"1. Open Citizen mobile app
2. Navigate to feature
3. Compare with web route behaviour",Social timeline loads,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,bc617034,,,,
UAT-MOB-015,Mobile Parity,Provider,Mobile: Mobile telemedicine boundary,Android emulator or device with preview BFF endpoint configured,"1. Open Provider mobile app
2. Navigate to feature
3. Compare with web route behaviour",Honest RTC blocked label if no runtime,Feature reachable; honest empty/blocked if backend down,"Crash, web-only message without mobile path, or mock fixture data",Device screenshot + app version,Medium,Mobile,apps/mobile/*,MOBILE_PARITY telemedicine,,,,
UAT-REG-001,Regression / Route Survival,Reviewer,Pre-change route still loads: Auth login,Preview up; HTTP or authenticated as needed,"1. Open /auth/login
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/auth/login,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-002,Regression / Route Survival,Reviewer,Pre-change route still loads: Citizen home,Preview up; HTTP or authenticated as needed,"1. Open /home
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/home,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-003,Regression / Route Survival,Reviewer,Pre-change route still loads: Registry hub,Preview up; HTTP or authenticated as needed,"1. Open /registry
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/registry,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-004,Regression / Route Survival,Reviewer,Pre-change route still loads: Clinical hub,Preview up; HTTP or authenticated as needed,"1. Open /clinical
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/clinical,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-005,Regression / Route Survival,Reviewer,Pre-change route still loads: Enterprise hub,Preview up; HTTP or authenticated as needed,"1. Open /enterprise
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/enterprise,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-006,Regression / Route Survival,Reviewer,Pre-change route still loads: Data intelligence,Preview up; HTTP or authenticated as needed,"1. Open /data
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/data,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-007,Regression / Route Survival,Reviewer,Pre-change route still loads: Ask Nompilo,Preview up; HTTP or authenticated as needed,"1. Open /ask
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/ask,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-008,Regression / Route Survival,Reviewer,Pre-change route still loads: Fundo learning,Preview up; HTTP or authenticated as needed,"1. Open /learning
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/learning,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-009,Regression / Route Survival,Reviewer,Pre-change route still loads: Ndila maps,Preview up; HTTP or authenticated as needed,"1. Open /ndila
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/ndila,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-010,Regression / Route Survival,Reviewer,Pre-change route still loads: Nhume dispatch,Preview up; HTTP or authenticated as needed,"1. Open /dispatch
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,Critical,Regression,/dispatch,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-011,Regression / Route Survival,Reviewer,Pre-change route still loads: MusheX platform,Preview up; HTTP or authenticated as needed,"1. Open /finance/mushex-platform
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/finance/mushex-platform,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-012,Regression / Route Survival,Reviewer,Pre-change route still loads: Telemedicine hub,Preview up; HTTP or authenticated as needed,"1. Open /telemedicine
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/telemedicine,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-013,Regression / Route Survival,Reviewer,Pre-change route still loads: Coverage hub,Preview up; HTTP or authenticated as needed,"1. Open /coverage
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/coverage,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-014,Regression / Route Survival,Reviewer,Pre-change route still loads: Wellness/Simba,Preview up; HTTP or authenticated as needed,"1. Open /wellness
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/wellness,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-015,Regression / Route Survival,Reviewer,Pre-change route still loads: MADI hub,Preview up; HTTP or authenticated as needed,"1. Open /madi
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/madi,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-016,Regression / Route Survival,Reviewer,Pre-change route still loads: Impilo Live,Preview up; HTTP or authenticated as needed,"1. Open /live
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/live,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-017,Regression / Route Survival,Reviewer,Pre-change route still loads: Public health,Preview up; HTTP or authenticated as needed,"1. Open /public-health
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/public-health,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-018,Regression / Route Survival,Reviewer,Pre-change route still loads: Msika marketplace,Preview up; HTTP or authenticated as needed,"1. Open /marketplace
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/marketplace,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-019,Regression / Route Survival,Reviewer,Pre-change route still loads: Ubomi CRVS,Preview up; HTTP or authenticated as needed,"1. Open /ubomi
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/ubomi,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-020,Regression / Route Survival,Reviewer,Pre-change route still loads: OROS worklist,Preview up; HTTP or authenticated as needed,"1. Open /lab/worklist
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/lab/worklist,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-021,Regression / Route Survival,Reviewer,Pre-change route still loads: Inpatient hub,Preview up; HTTP or authenticated as needed,"1. Open /clinical/inpatient
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/clinical/inpatient,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-022,Regression / Route Survival,Reviewer,Pre-change route still loads: Provider workspace,Preview up; HTTP or authenticated as needed,"1. Open /provider-workspace
2. Wait for shell
3. Confirm not 404/500",Route resolves (200/307) and shell renders,No regression vs c5f8ff43 baseline route inventory,"404, 502, or route removed from nav without documentation",Screenshot + HTTP status,High,Regression,/provider-workspace,preview-http-regression.sh PASS; 575 routes,,,,
UAT-REG-023,Regression / No stubs,QA lead,No-stub guard: production routes not fixture shells,Repo checkout,1. Run npm run test:no-stubs in one-ui-shell,600 pages scanned OK,Script exits 0,Stub guard failures,CI log snippet,Critical,Regression,ui/one-ui-shell,VM gates PASS,,,,
UAT-REG-024,Regression / Parity gates,QA lead,Backend-frontend parity gate passes,Repo checkout,1. Run check-backend-frontend-parity.sh,Gate PASS,Exit 0,New orphan backend capabilities,Gate log,Critical,Regression,docs/architecture/FRONTEND_BACKEND_PARITY_MATRIX.md,VM gates PASS,,,,
UAT-REG-025,Regression / Mobile parity gate,QA lead,Mobile parity gate passes,Repo checkout,1. Run check-mobile-parity.sh,Gate PASS,Exit 0,New mobile gaps undocumented,Gate log,High,Regression,docs/architecture/MOBILE_PARITY_MATRIX.md,VM gates PASS,,,,
UAT-RUN-001,Runtime / Preview,QA lead,Preview health endpoint UP,None,curl http://41.57.127.235/actuator/health,status UP,HTTP 200 UP,DOWN or unreachable,curl output,Critical,Smoke,/actuator/health,closure report,,,,
UAT-RUN-002,Runtime / Preview,QA lead,Version endpoint reports build,None,curl http://41.57.127.235/health/version,commit + buildDate JSON,HTTP 200 with commit field,Missing version info,JSON capture,Critical,Smoke,/health/version,ba7064e2 ingress generation,,,,
UAT-RUN-003,Runtime / Cluster,Platform operator,98/98 deployments ready,kubectl access,kubectl get deploy -n impilo-full-preview,All deployments ready,0 not-ready,CrashLoop or pending pods,kubectl output screenshot,Critical,Smoke,impilo-full-preview,closure report 98/98,,,,
UAT-RUN-004,Runtime / Cluster,Platform operator,Postgres healthy,kubectl access,kubectl exec deploy/postgres -- pg_isready -U impilo,accepting connections,pg_isready success,DB unreachable,Command output,Critical,Smoke,postgres,closure report,,,,
UAT-RUN-005,Runtime / UX,Reviewer,No obvious stale UI generation,Browser,"1. Check /health/version commit
2. Spot-check 5 routes for old branding",Consistent ba7064e2 generation UX; backend digests aligned,No mixed broken assets,Obviously old Lovable fork UI,Version JSON + screenshots,High,Smoke,/health/version,digest alignment PASS,,,,
UAT-RUN-006,Runtime / UX,Reviewer,Navigation free of obvious 500 errors,Authenticated session,"1. Open 10 priority routes
2. Watch network for 500s",No unhandled 500 on primary reads,<=1 transient 500 with recovery,Persistent 500 on hub pages,Network HAR export,High,Smoke,multiple,smoke regression PASS,,,,
UAT-RUN-007,Runtime / Performance,Reviewer,Shell loading acceptable,Normal network,"1. Hard refresh /auth/login and /home
2. Time to interactive",Loads <15s on preview VM,No stuck 'Loading...' >30s,Infinite loading spinner,Screen recording with timestamp,Medium,Usability,/home,closure smoke,,,,
UAT-RUN-008,Runtime / Single stack,Platform operator,Single public ingress,report-preview-generation.sh,Run report-preview-generation.sh,SINGLE_PUBLIC_STACK: yes,One ingress owner,Duplicate public stacks,Script output,High,Smoke,http://41.57.127.235,closure report,,,,
UAT-RUN-009,Runtime / Errors,Reviewer,Error messages understandable,Trigger validation error on form,"1. Submit invalid form
2. Read error copy",Field-level or summary human message,No stack trace in UI,Raw exception text,Screenshot,Medium,Usability,varies,change-safety gates,,,,
UAT-RUN-010,Runtime / Assets,Reviewer,Brand assets load,None,1. Load /brand/mark-rgb.svg and /brand/logo-rgb.svg,HTTP 200 SVG assets,Both assets load,404 on brand assets,Network log,High,Smoke,/brand/*,82778272 branding,,,,
