service_id,service_name,plane,test_id,role,user_story,acceptance_criteria,definition_of_done,given_when_then,navigation_path,expected_result,api_evidence,pass_fail_rule,test_data_required,credential_context,blocker_if_not_testable
scheduling-service,Scheduling,clinical,SCHEDULING_SERVICE-001,Clerk,As a Clerk I need Scheduling capability so that the Health OS workflow is complete.,1) scheduling-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Clerk with seeded context When user navigates /appointments/schedule Then API-backed content from scheduling-service via BFF or documented honest blocked state,/appointments/schedule,API-backed content from scheduling-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for scheduling-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
schema-registry-service,Schema Registry,integration,SCHEMA_REGISTRY_SERV-001,Platform admin,As a Platform admin I need Schema Registry capability so that the Health OS workflow is complete.,1) schema-registry-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Platform admin with seeded context When user navigates /admin/schema-registry Then API-backed content from schema-registry-service via BFF or documented honest blocked state,/admin/schema-registry,API-backed content from schema-registry-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for schema-registry-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
search-service,Search,data,SEARCH_SERVICE-001,Any user,As a Any user I need Search capability so that the Health OS workflow is complete.,1) search-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any user with seeded context When user navigates /search Then API-backed content from search-service via BFF or documented honest blocked state,/search,API-backed content from search-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for search-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
security-hardening-service,Security Hardening,integration,SECURITY_HARDENING_S-001,Security admin,As a Security admin I need Security Hardening capability so that the Health OS workflow is complete.,1) security-hardening-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Security admin with seeded context When user navigates /admin/security-hardening Then API-backed content from security-hardening-service via BFF or documented honest blocked state,/admin/security-hardening,API-backed content from security-hardening-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for security-hardening-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
share-slip-service,Share Slip,enterprise,SHARE_SLIP_SERVICE-001,Finance clerk,As a Finance clerk I need Share Slip capability so that the Health OS workflow is complete.,1) share-slip-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Finance clerk with seeded context When user navigates /finance/share-slip Then API-backed content from share-slip-service via BFF or documented honest blocked state,/finance/share-slip,API-backed content from share-slip-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for share-slip-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
simba-service,Simba,enterprise,SIMBA_SERVICE-001,Citizen,As a Citizen I need Simba capability so that the Health OS workflow is complete.,1) simba-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /monitoring/devices Then API-backed content from simba-service via BFF or documented honest blocked state,/monitoring/devices,API-backed content from simba-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for simba-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
support-service,Support,integration,SUPPORT_SERVICE-001,Any user,As a Any user I need Support capability so that the Health OS workflow is complete.,1) support-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Any user with seeded context When user navigates /support Then API-backed content from support-service via BFF or documented honest blocked state,/support,API-backed content from support-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for support-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
surveillance-service,Surveillance,data,SURVEILLANCE_SERVICE-001,PH officer,As a PH officer I need Surveillance capability so that the Health OS workflow is complete.,1) surveillance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in PH officer with seeded context When user navigates /public-health/surveillance Then API-backed content from surveillance-service via BFF or documented honest blocked state,/public-health/surveillance,API-backed content from surveillance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for surveillance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-audit-service,TSHEPO Audit,trust,TSHEPO_AUDIT_SERVICE-001,Trust admin,As a Trust admin I need TSHEPO Audit capability so that the Health OS workflow is complete.,1) tshepo-audit-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Trust admin with seeded context When user navigates /admin/trust/audit Then API-backed content from tshepo-audit-service via BFF or documented honest blocked state,/admin/trust/audit,API-backed content from tshepo-audit-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-audit-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-authz-service,TSHEPO Authz,trust,TSHEPO_AUTHZ_SERVICE-001,Platform,As a Platform I need TSHEPO Authz capability so that the Health OS workflow is complete.,1) tshepo-authz-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Platform with seeded context When user navigates N/A — Envoy ext_authz Then API-backed content from tshepo-authz-service via BFF or documented honest blocked state,N/A — Envoy ext_authz,API-backed content from tshepo-authz-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-authz-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-consent-service,TSHEPO Consent,trust,TSHEPO_CONSENT_SERVI-001,Citizen,As a Citizen I need TSHEPO Consent capability so that the Health OS workflow is complete.,1) tshepo-consent-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates /settings/consent Then API-backed content from tshepo-consent-service via BFF or documented honest blocked state,/settings/consent,API-backed content from tshepo-consent-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-consent-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-identity-service,TSHEPO Identity,trust,TSHEPO_IDENTITY_SERV-001,Trust admin,As a Trust admin I need TSHEPO Identity capability so that the Health OS workflow is complete.,1) tshepo-identity-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Trust admin with seeded context When user navigates /admin/trust/identity Then API-backed content from tshepo-identity-service via BFF or documented honest blocked state,/admin/trust/identity,API-backed content from tshepo-identity-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-identity-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-keys-service,TSHEPO Keys,trust,TSHEPO_KEYS_SERVICE-001,Trust admin,As a Trust admin I need TSHEPO Keys capability so that the Health OS workflow is complete.,1) tshepo-keys-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Trust admin with seeded context When user navigates /admin/trust/keys Then API-backed content from tshepo-keys-service via BFF or documented honest blocked state,/admin/trust/keys,API-backed content from tshepo-keys-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-keys-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-offline-service,TSHEPO Offline,trust,TSHEPO_OFFLINE_SERVI-001,Provider,As a Provider I need TSHEPO Offline capability so that the Health OS workflow is complete.,1) tshepo-offline-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Provider with seeded context When user navigates /clinical/tools/offline Then API-backed content from tshepo-offline-service via BFF or documented honest blocked state,/clinical/tools/offline,API-backed content from tshepo-offline-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-offline-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tshepo-service,TSHEPO,trust,TSHEPO_SERVICE-001,Platform,As a Platform I need TSHEPO capability so that the Health OS workflow is complete.,1) tshepo-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Platform with seeded context When user navigates N/A — legacy monolith; decomposed TSHEPO services Then API-backed content from tshepo-service via BFF or documented honest blocked state,N/A — legacy monolith; decomposed TSHEPO services,API-backed content from tshepo-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tshepo-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
tuso-service,TUSO,registry,TUSO_SERVICE-001,Facility manager,As a Facility manager I need TUSO capability so that the Health OS workflow is complete.,1) tuso-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Facility manager with seeded context When user navigates /registry/facilities Then API-backed content from tuso-service via BFF or documented honest blocked state,/registry/facilities,API-backed content from tuso-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for tuso-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
ubomi-service,UBOMI,registry,UBOMI_SERVICE-001,Civil registrar,As a Civil registrar I need UBOMI capability so that the Health OS workflow is complete.,1) ubomi-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Civil registrar with seeded context When user navigates /ubomi Then API-backed content from ubomi-service via BFF or documented honest blocked state,/ubomi,API-backed content from ubomi-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for ubomi-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
varapi-service,VARAPI,registry,VARAPI-001,Provider,As a provider I need my Provider ID linked so that WORK tab activates.,1) varapi-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Provider with seeded context When user navigates Login → WORK tab Then Session shows providerPublicId; active work assignment visible,Login → WORK tab,Session shows providerPublicId; active work assignment visible,BFF session contract; workforce assignment ACTIVE,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
vito-service,VITO,registry,VITO-001,Registry clerk,As a clerk I need to register a client so that they receive a Health ID.,1) vito-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Registry clerk with seeded context When user navigates /id-services → Register client → submit Then Health ID displayed; VITO client row created,/id-services → Register client → submit,Health ID displayed; VITO client row created,Search returns new client; BFF /internal/v1/identity/* 201,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
wellness-service,Wellness,enterprise,WELLNESS_SERVICE-001,Citizen,As a Citizen I need Wellness capability so that the Health OS workflow is complete.,1) wellness-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Citizen with seeded context When user navigates N/A — deprecated; test via simba-service /monitoring Then API-backed content from wellness-service via BFF or documented honest blocked state,N/A — deprecated; test via simba-service /monitoring,API-backed content from wellness-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for wellness-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,Use simba-service; wellness deprecated
workflow-service,Workflow,integration,WORKFLOW_SERVICE-001,Reviewer,As a Reviewer I need Workflow capability so that the Health OS workflow is complete.,1) workflow-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Reviewer with seeded context When user navigates /operations/service/workflow Then API-backed content from workflow-service via BFF or documented honest blocked state,/operations/service/workflow,API-backed content from workflow-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for workflow-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
workforce-governance-service,Workforce Governance,enterprise,WORKFORCE_GOVERNANCE-001,Provider/Admin,As a Provider/Admin I need Workforce Governance capability so that the Health OS workflow is complete.,1) workforce-governance-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Provider/Admin with seeded context When user navigates WORK tab + /enterprise/workforce Then API-backed content from workforce-governance-service via BFF or documented honest blocked state,WORK tab + /enterprise/workforce,API-backed content from workforce-governance-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for workforce-governance-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
zibo-service,ZIBO,registry,ZIBO_SERVICE-001,Terminology curator,As a Terminology curator I need ZIBO capability so that the Health OS workflow is complete.,1) zibo-service pod Running in impilo-full-preview; 2) reachable via BFF or documented path; 3) logged-in navigation completes; 4) API returns data or honest Blocked label; 5) evidence captured,"Built, deployed, running, surfaced, testable, evidenced",Given logged-in Terminology curator with seeded context When user navigates /registry/terminology Then API-backed content from zibo-service via BFF or documented honest blocked state,/registry/terminology,API-backed content from zibo-service via BFF or documented honest blocked state,Screenshot + BFF/downstream 200 or labelled Blocked for zibo-service,PASS if API-backed content or honest Blocked; FAIL if dead click/blank/silent stub,Sovereign seed: scripts/deploy/seed-full-preview-sovereign-data.sh,superadmin@impilo.gov.zw or role-specific seeded user; facility 1,
